time,v(vout),v(net-_c1-pad2_),v(vdd),v(net-_ibias1-pad2_),v(net-_m1-pad1_),v(vinn),v(net-_m1-pad3_),v(net-_m2-pad1_),v(vinp),v(vgate),i(v2),i(v1),v(@m1[vds]),@i1[current]
0.001157246535370587,1.500155008538286,0.000006904279747033115,1.8,0.6394154664210484,0.9263343368765055,1.2,0.5646973824833886,0.9197191101661062,1.200117954824575,1.084848484182044,1.90083882922081e-10,-0.08049909593892174,0.3616266437151109,0.08
0.001158246535370587,1.500141200439929,-0.000006903862949769746,1.8,0.6394155089919175,0.9263224747729694,1.2,0.5646974261009147,0.9197051432522869,1.200119000524126,1.084847943113398,-1.903857757903997e-10,-0.08036101574734067,0.3616147379752582,0.08
0.001159246535370586,1.50015500770119,0.000006903442987260533,1.8,0.6394154667008272,0.9263342251171217,1.2,0.5646973901086729,0.9197190132498463,1.200117977664659,1.084848484115359,1.906917868189456e-10,-0.0804990875677489,0.3616265243313557,0.08
0.001160246535370586,1.500141201278076,-0.000006903024632132215,1.8,0.6394155087131339,0.9263225856226203,1.2,0.5646974185997576,0.9197052399588515,1.200118978000214,1.084847943155916,-1.910017424884866e-10,-0.08036102410429331,0.3616148563251668,0.08
0.001161246535370586,1.500155006863641,0.000006902605519165661,1.8,0.6394154669764782,0.9263341152355322,1.2,0.5646973974871163,0.9197189166946629,1.200117999877229,1.08484848407278,1.913156324173732e-10,-0.08049907919603898,0.3616264070722089,0.08
0.001162246535370586,1.500141202119641,-0.000006902183387724747,1.8,0.6394155084378523,0.9263226946009451,1.2,0.5646974113462108,0.9197053366897876,1.20011895609926,1.084847943155939,-1.916332850924252e-10,-0.0803610325052957,0.3616149725561661,0.08
0.001163246535370586,1.500155006038304,0.000006901778363044286,1.8,0.6394154672515017,0.9263340072057701,1.2,0.5646974046302015,0.9197188209838103,1.200118021486273,1.084848483833995,1.919546984446223e-10,-0.08049907093997094,0.3616262919002218,0.08
0.001164246535370586,1.500141202960477,-0.000006901345512844159,1.8,0.6394155081656813,0.9263228017685543,1.2,0.5646974043195927,0.9197054312876531,1.200118934803582,1.08484794318605,-1.922797106839252e-10,-0.08036104089306048,0.3616150867495462,0.08
0.001165246535370586,1.500155005199325,0.000006900936813991621,1.8,0.6394154675223889,0.9263339010034939,1.2,0.5646974115373606,0.9197187260328619,1.200118042486006,1.084848483866079,1.926083088160245e-10,-0.08049906250847713,0.3616261787916207,0.08
0.001166246535370586,1.500141203788045,-0.000006900518921826304,1.8,0.6394155078954059,0.9263229071218542,1.2,0.5646973975222089,0.9197055255677711,1.200118914088874,1.084847943405545,-1.929403398189655e-10,-0.08036104917949141,0.3616151988994077,0.08
0.001167246535370586,1.500155004356292,0.000006900094478679009,1.8,0.6394154677896071,0.9263337965868146,1.2,0.5646974182227797,0.9197186324820592,1.200118062897803,1.08484848389904,1.932757943784035e-10,-0.0804990541050771,0.3616260676903322,0.08
0.001168246535370586,1.500141204617777,-0.000006899687347683425,1.8,0.6394155076261194,0.9263230106823843,1.2,0.5646973909474087,0.9197056187486723,1.200118893953478,1.08484794357793,-1.936145215020996e-10,-0.08036105746679431,0.3616153090339405,0.08
0.001169246535370586,1.500155003515466,0.000006899256207004711,1.8,0.6394154680573249,0.926333693937474,1.2,0.564697424683153,0.919718540109514,1.200118082740655,1.084848483869726,1.939565061883525e-10,-0.08049904570079253,0.3616259585814035,0.08
0.001170246535370586,1.500141205453241,-0.00000689884930515916,1.8,0.6394155073626695,0.9263231124797149,1.2,0.5646973845933878,0.9197057112676958,1.200118874386689,1.08484794359469,-1.943016039644601e-10,-0.08036106587127272,0.3616154171845184,0.08
0.001171246535370585,1.500155002684311,0.000006898426720525208,1.8,0.6394154683244745,0.9263335930353814,1.2,0.5646974309315161,0.9197184484298759,1.200118102033739,1.084848483678538,1.94649805278071e-10,-0.08049903744136891,0.3616258514317099,0.08
0.001172246535370585,1.500141206291421,-0.000006898010452616177,1.8,0.6394155070977595,0.9263232125685968,1.2,0.5646973784501076,0.919705802180232,1.200118855372896,1.084847943608956,-1.950009682068861e-10,-0.0803610742622394,0.36161552341593,0.08
0.001173246535370585,1.500155001852472,0.000006897594814869734,1.8,0.6394154685880662,0.9263334938168595,1.2,0.5646974369694077,0.9197183580151389,1.200118120782236,1.084848483546382,1.95355080324376e-10,-0.08049902912277945,0.3616257461760348,0.08
0.001174246535370585,1.500141207131418,-0.000006897171294983906,1.8,0.6394155068341454,0.9263233109674835,1.2,0.5646973725200302,0.9197058922088885,1.200118836898123,1.084847943617818,-1.957119996398271e-10,-0.08036108265398892,0.361615627744167,0.08
0.001175246535370585,1.500155001015861,0.000006896757201113601,1.8,0.6394154688478304,0.9263333963280799,1.2,0.5646974428033177,0.9197182678608229,1.200118138995554,1.084848483517552,1.960717214041771e-10,-0.08049902073087237,0.3616256428540615,0.08
0.001176246535370585,1.500141207964335,-0.000006896338831552384,1.8,0.6394155065757197,0.9263234076616504,1.2,0.564697366786301,0.9197059818283364,1.200118818942983,1.084847943755308,-1.964341125114227e-10,-0.08036109095898014,0.3616157301713583,0.08
0.001177246535370585,1.500155000177177,0.000006895918705396298,1.8,0.6394154691079004,0.9263333004743008,1.2,0.564697448431759,0.9197181788630928,1.200118156688059,1.084848483484544,1.967991551890923e-10,-0.08049901233815974,0.361625541372535,0.08
0.001178246535370585,1.500141208799495,-0.000006895503181558738,1.8,0.6394155063154671,0.9263235026989252,1.2,0.564697361252508,0.9197060706149145,1.200118801502626,1.084847943827057,-1.971667244858897e-10,-0.0803610992792585,0.3616158307417429,0.08
0.001179246535370585,1.500154999350124,0.000006895091267722364,1.8,0.6394154693628554,0.9263332062716164,1.2,0.5646974538787063,0.9197180912444907,1.200118173883086,1.084848483289618,1.975368179877347e-10,-0.08049900408998659,0.3616254417235766,0.08
0.001180246535370585,1.500141209637365,-0.000006894666662704552,1.8,0.6394155060633129,0.9263235961307137,1.2,0.5646973559040661,0.919706157335547,1.200118784564715,1.084847943859609,-1.979093078497542e-10,-0.08036110768809056,0.3616159295213103,0.08
0.001181246535370585,1.500154998505431,0.000006894246140198845,1.8,0.6394154696149891,0.926333113678672,1.2,0.5646974591195153,0.9197180038623998,1.20011819056986,1.084848483378246,1.982841697436431e-10,-0.08049899565208281,0.3616253438904741,0.08
0.001182246535370585,1.50014121046756,-0.000006893835424293115,1.8,0.6394155058117856,0.9263236879349843,1.2,0.5646973507505374,0.9197062447962026,1.200118768109568,1.084847944011723,-1.986612891652511e-10,-0.08036111595146542,0.3616160264784685,0.08
0.001183246535370584,1.50015499767634,0.000006893417785480693,1.8,0.6394154698679277,0.9263330226840187,1.2,0.5646974641874449,0.91971791807822,1.200118206785708,1.084848483177327,1.990406600641985e-10,-0.0804989873878644,0.3616252478285229,0.08
0.001184246535370584,1.500141211308334,-0.000006892995178198191,1.8,0.6394155055610068,0.9263237781806885,1.2,0.5646973457748717,0.9197063299244164,1.200118752139923,1.084847943995916,-1.994221639834771e-10,-0.08036112437628704,0.361616121699217,0.08
0.001185246535370584,1.500154996840199,0.000006892580771911128,1.8,0.6394154701146645,0.9263329332467589,1.2,0.5646974690698264,0.9197178326881286,1.200118222524917,1.084848483152782,1.998057855166592e-10,-0.08049897897752273,0.3616251535094928,0.08
0.001186246535370584,1.500141212139778,-0.000006892163987526345,1.8,0.6394155053138618,0.9263238668657109,1.2,0.5646973409782,0.9197064148474539,1.200118736628513,1.0848479441277,-2.001914145046285e-10,-0.08036113268513165,0.3616162151803097,0.08
0.001187246535370584,1.500154996005729,0.000006891746388237863,1.8,0.6394154703619784,0.9263328453560964,1.2,0.5646974737819559,0.9197177486379076,1.20011823780525,1.084848483066142,2.005790416440484e-10,-0.08049897068269508,0.3616250609072929,0.08
0.001188246535370584,1.500141212972329,-0.000006891331182590221,1.8,0.6394155050656688,0.9263239540186351,1.2,0.5646973363534467,0.9197064980857519,1.200118721572338,1.084847944248109,-2.009685566008702e-10,-0.08036114099505944,0.3616163069574045,0.08
0.001189246535370584,1.500154995164591,0.000006890906282253084,1.8,0.6394154706086123,0.9263327589938235,1.2,0.5646974783187838,0.9197176656891628,1.200118252631625,1.084848483072862,2.013599449025336e-10,-0.08049896227060438,0.3616249700087651,0.08
0.001190246535370584,1.500141213802754,-0.000006890498893907804,1.8,0.6394155048226928,0.9263240396471323,1.2,0.5646973318946704,0.9197065808143137,1.200118706957707,1.084847944363558,-2.017531068304867e-10,-0.08036114932011931,0.3616163970441136,0.08
0.001191246535370584,1.500154994324696,0.000006890068802611893,1.8,0.6394154708509482,0.926332674127986,1.2,0.5646974826935822,0.9197175833277882,1.200118267020969,1.084848483061486,2.021480291406382e-10,-0.08049895387242106,0.3616248807686838,0.08
0.001192246535370584,1.500141214635803,-0.000006889663236586685,1.8,0.639415504581991,0.9263241238081952,1.2,0.5646973276060152,0.9197066631860977,1.200118692778105,1.084847944422945,-2.025446052249449e-10,-0.08036115767476894,0.3616164854932867,0.08
0.001193246535370584,1.500154993493071,0.00000688923914737849,1.8,0.6394154710896603,0.926332590727661,1.2,0.5646974869059781,0.9197175018606956,1.200118280989027,1.08484848290372,2.029428275052478e-10,-0.08049894556092364,0.3616247931564999,0.08
0.001194246535370584,1.50014121547689,-0.000006888821467043726,1.8,0.6394155043417311,0.9263242064982854,1.2,0.5646973234799546,0.9197067444174465,1.200118679027616,1.084847944375774,-2.03342591001875e-10,-0.08036116608847695,0.3616165723089104,0.08
0.001195246535370583,1.500154992667626,0.00000688841274998353,1.8,0.6394154713282791,0.9263325087728091,1.2,0.564697490958858,0.9197174212944432,1.200118294544518,1.084848482680353,2.037438887262189e-10,-0.08049893735055086,0.3616247071492869,0.08
0.001196246535370583,1.50014121631139,-0.000006887988607040541,1.8,0.6394155041060263,0.9263242877606531,1.2,0.564697319494904,0.9197068235510812,1.200118665684,1.084847944474621,-2.041466345385825e-10,-0.08036117441606798,0.3616166575558173,0.08
0.001197246535370583,1.500154991827949,0.00000688757224565073,1.8,0.639415471564006,0.9263324282676393,1.2,0.5646974948597873,0.9197173421648017,1.20011830768208,1.08484848271662,2.045508100182358e-10,-0.08049892892088494,0.3616246227436901,0.08
0.001198246535370583,1.500141217149522,-0.00000688715099483872,1.8,0.6394155038726328,0.9263243675856421,1.2,0.5646973156732185,0.919706903238307,1.200118652745042,1.08484794448464,-2.049563192569418e-10,-0.08036118280202022,0.3616167412019985,0.08
0.001199246535370583,1.500154991001304,0.000006886744076561868,1.8,0.6394154717969474,0.926332349172632,1.2,0.5646974986130981,0.9197172632169597,1.20011832043258,1.084848482536737,2.053631566451918e-10,-0.08049892065092146,0.3616245398958574,0.08
0.001200246535370583,1.500141217987029,-0.000006886315764287332,1.8,0.6394155036377159,0.9263244460200223,1.2,0.5646973119980638,0.9197069811156382,1.200118640198231,1.08484794456008,-2.057712282354448e-10,-0.08036119113081729,0.3616168233110566,0.08
0.001201246535370583,1.50015499016597,0.000006885906695064392,1.8,0.6394154720288531,0.9263322714371457,1.2,0.5646975022162775,0.9197171855680608,1.200118332788627,1.084848482506417,2.061805226026556e-10,-0.08049891230730033,0.3616244585576606,0.08
0.001202246535370583,1.500141218820799,-0.000006885483496255063,1.8,0.6394155034092875,0.9263245230715556,1.2,0.5646973084628123,0.9197070583809221,1.200118628031123,1.084847944668065,-2.065909577204283e-10,-0.08036119946022748,0.3616169038973804,0.08
0.001203246535370583,1.50015498932744,0.000006885067408424206,1.8,0.6394154722571223,0.9263321950848055,1.2,0.5646975056780117,0.9197171085113354,1.200118344764021,1.084848482522594,2.070025192901354e-10,-0.08049890389033207,0.3616243787440392,0.08
0.001204246535370583,1.50014121964022,-0.000006884662849149237,1.8,0.6394155031814329,0.9263245987892804,1.2,0.5646973050596842,0.9197071343209018,1.200118616225962,1.08484794495141,-2.074151341784426e-10,-0.0803612076885712,0.3616169830177868,0.08
0.001205246535370583,1.500154988479566,0.000006884223262115796,1.8,0.6394154724840947,0.9263321200508448,1.2,0.5646975090014442,0.9197170332828293,1.200118356363458,1.084848482616191,2.078287803558726e-10,-0.0804988954577115,0.3616243003870833,0.08
0.001206246535370583,1.500141220473615,-0.000006883825051540171,1.8,0.639415502956435,0.9263246731380664,1.2,0.5646973018046081,0.9197072103460897,1.20011860479586,1.084847944973547,-2.082433781308194e-10,-0.08036121604831782,0.3616170606212191,0.08
0.001207246535370582,1.500154987648397,0.000006883395434309492,1.8,0.639415472709024,0.9263320463725276,1.2,0.5646975121924456,0.9197169579812865,1.200118367616331,1.084848482455628,2.086589187676007e-10,-0.08049888715576872,0.3616242235181876,0.08
0.001208246535370582,1.500141221310623,-0.000006882985907008532,1.8,0.6394155027353966,0.9263247461965322,1.2,0.5646972986810295,0.9197072852230406,1.200118593724347,1.084847944959452,-2.090753228629326e-10,-0.0803612244233327,0.3616171368028482,0.08
0.001209246535370582,1.500154986821716,0.000006882569486110768,1.8,0.6394154729309054,0.9263319739897489,1.2,0.564697515256666,0.9197168839408576,1.200118378521687,1.084848482228459,2.094925850978022e-10,-0.08049887892581932,0.3616241480715965,0.08
0.001210246535370582,1.500141222149863,-0.000006882147282727402,1.8,0.639415502515433,0.926324817955952,1.2,0.5646972956828438,0.9197073583558364,1.200118583001039,1.08484794495643,-2.099106287370233e-10,-0.08036123281396475,0.3616172115600531,0.08
0.001211246535370582,1.500154985989286,0.00000688173590468466,1.8,0.6394154731505698,0.9263319028898763,1.2,0.5646975181929731,0.919716810853977,1.200118389080625,1.084848482152675,2.103294443628335e-10,-0.0804988706077935,0.3616240740358113,0.08
0.001212246535370582,1.500141222989925,-0.000006881308883599502,1.8,0.639415502297016,0.9263248884383949,1.2,0.5646972928148032,0.9197074313727569,1.200118572616108,1.08484794496277,-2.10748954120216e-10,-0.08036124116131131,0.36161728491015,0.08
0.001213246535370582,1.500154985160768,0.000006880904933170839,1.8,0.6394154733682994,0.9263318330473828,1.2,0.5646975210031051,0.9197167381895852,1.200118399308827,1.084848482042008,2.111691506608788e-10,-0.08049886227473656,0.3616240013835652,0.08
0.001214246535370582,1.500141223815926,-0.000006880484622051597,1.8,0.6394155020785842,0.9263249576977517,1.2,0.5646972900567281,0.919707502567988,1.200118562549556,1.084847945180786,-2.115899718377697e-10,-0.08036124943687871,0.3616173569272081,0.08
0.001215246535370582,1.500154984320926,0.000006880065016368064,1.8,0.639415473582364,0.9263317644443594,1.2,0.5646975236969838,0.9197166677880375,1.200118409203114,1.08484848205812,2.120114036174387e-10,-0.08049885389673751,0.3616239300870304,0.08
0.001216246535370582,1.500141224652416,-0.000006879647870494665,1.8,0.6394155018650765,0.9263250256886277,1.2,0.5646972874227916,0.9197075733550619,1.200118552811829,1.084847945195759,-2.124333782320355e-10,-0.08036125780035694,0.3616174275516607,0.08
0.001217246535370582,1.50015498349054,0.000006879234254242306,1.8,0.6394154737953763,0.9263316970540347,1.2,0.5646975262725075,0.9197165973094386,1.200118418788179,1.084848481953853,2.128558844961988e-10,-0.08049884559121744,0.3616238601215351,0.08
0.001218246535370582,1.500141225494669,-0.000006878807063293024,1.8,0.639415501651754,0.9263250924891131,1.2,0.5646972849114933,0.9197076438079179,1.200118543391953,1.084847945167044,-2.132788509535279e-10,-0.0803612661787881,0.3616174968630982,0.08
0.001219246535370581,1.500154982658955,0.000006878400476084678,1.8,0.6394154740073404,0.9263316308766848,1.2,0.5646975287264525,0.9197165267419294,1.200118428062579,1.084848481883763,2.137022670418195e-10,-0.08049883725642713,0.3616237914905797,0.08
0.001220246535370581,1.500141226322707,-0.000006877980454289556,1.8,0.6394155014412787,0.9263251580853533,1.2,0.5646972825088896,0.9197077133560114,1.200118534266833,1.084847945342605,-2.141260744410554e-10,-0.08036127445597059,0.3616175648616085,0.08
0.001221246535370581,1.500154981826006,0.000006877566845586713,1.8,0.6394154742185226,0.9263315658726684,1.2,0.5646975310756215,0.9197164583171329,1.200118437033921,1.08484848180224,2.145502644454375e-10,-0.08049882893497126,0.361623724137722,0.08
0.001222246535370581,1.500141227165146,-0.00000687713947855606,1.8,0.6394155012328158,0.9263252225086541,1.2,0.5646972802207039,0.9197077820552977,1.200118525450971,1.084847945284678,-2.149747704614738e-10,-0.08036128286480555,0.361617631572774,0.08
0.001223246535370581,1.500154981003885,0.000006876741588834889,1.8,0.6394154744231813,0.926331502049805,1.2,0.5646975333206358,0.91971639007064,1.200118445719814,1.084848481604223,2.153995928965341e-10,-0.08049882065682601,0.3616236580701601,0.08
